Id,SalePrice
1461,124004.54893782745
1462,165775.61260382776
1463,182208.0994705556
1464,205488.90898534606
1465,191550.15005852934
1466,173552.64626270885
1467,180092.7932251029
1468,162860.70495615786
1469,198125.43243275964
1470,117295.08619432217
1471,196778.87843293487
1472,97557.515766804
1473,99711.94102035384
1474,151312.4351791545
1475,110555.67591959395
1476,342984.82179516973
1477,247824.11308282585
1478,265707.18121736596
1479,261868.1134795585
1480,436983.12180529675
1481,318010.277916705
1482,208992.46610476205
1483,175450.84389936895
1484,166075.53978950318
1485,170277.35291930352
1486,197244.34269241555
1487,326388.1206489129
1488,242971.01624559573
1489,193029.37750750547
1490,235431.5835635779
1491,195372.74666477775
1492,95559.00139560626
1493,173121.2662165853
1494,286149.75529630465
1495,285601.43784974585
1496,241326.0685518361
1497,183341.74350061076
1498,161449.67927013835
1499,150532.35920758863
1500,148118.44553679667
1501,175830.5945008148
1502,143803.69998120322
1503,295927.8072399343
1504,243173.5433490033
1505,228641.12363272425
1506,183373.54414359367
1507,252694.58475530864
1508,202792.27011070028
1509,156365.37941706434
1510,142224.16780289085
1511,154354.51760975696
1512,178141.5261077083
1513,141718.6733972903
1514,164135.3016026982
1515,196042.5300887032
1516,152709.5971592144
1517,180066.33045541804
1518,129787.70201953908
1519,217674.78815796907
1520,130569.7841411455
1521,133429.78958967433
1522,177002.02111677325
1523,113736.00592740597
1524,121156.02168699232
1525,124695.95337261139
1526,109268.51878257206
1527,106730.73203059642
1528,140327.67690144028
1529,142772.2036199943
1530,204893.20521909613
1531,114193.22418352561
1532,98081.70896755441
1533,147620.39572547525
1534,121117.35358572639
1535,152632.00498147862
1536,109738.55185192749
1537,61876.2106682738
1538,154299.78783554942
1539,202985.4645672847
1540,99342.94156951745
1541,135768.29010361386
1542,138322.9055162865
1543,202338.54962625718
1544,87676.01020435632
1545,112825.37060435773
1546,131620.3409831302
1547,136714.29924080783
1548,138300.10643920937
1549,121730.83195879574
1550,130256.50396274975
1551,112167.62849139291
1552,136717.42425706438
1553,141565.70344870203
1554,123115.36340177157
1555,164694.3553297377
1556,90651.32860624413
1557,112545.4214531648
1558,96965.36270496859
1559,78889.97429238106
1560,135514.0623284913
1561,128894.31751948097
1562,132634.923228756
1563,117132.04219771583
1564,164101.55477863195
1565,140917.70059855314
1566,251518.05642546553
1567,76376.44699507453
1568,243908.77571777793
1569,118789.61384064329
1570,135222.40918953507
1571,120805.36342659386
1572,150021.73464915392
1573,247998.55535197468
1574,117304.43879730643
1575,240949.00098473602
1576,265446.7343191684
1577,178295.34335427557
1578,139009.49083766557
1579,147020.7057610337
1580,194200.29571462757
1581,149716.20389195776
1582,123186.41711589556
1583,304829.08540362475
1584,226447.77826196
1585,136836.51261667683
1586,68108.80592719011
1587,98193.50175997055
1588,158123.03653477415
1589,92372.21925850249
1590,135796.03381385727
1591,94337.5499650038
1592,117199.945172843
1593,120627.801351994
1594,149657.03216635884
1595,106870.79404806986
1596,224390.22041733042
1597,181806.54704713164
1598,204741.2568002674
1599,170882.68173931958
1600,164717.9599332597
1601,69542.47834550052
1602,113246.70984846068
1603,84387.69510477615
1604,259902.07789422327
1605,242907.0695412422
1606,168070.45589433488
1607,169668.65687428354
1608,201763.5192396933
1609,179858.2017388012
1610,143883.07219375495
1611,130946.00804845753
1612,169335.48137385971
1613,165297.2213903097
1614,124995.1655895829
1615,93285.0209599156
1616,78725.87532823012
1617,98388.81301762068
1618,125204.87939641839
1619,138551.17339716785
1620,159937.68310714347
1621,137225.87747970273
1622,146126.01121696996
1623,279355.5354258901
1624,213689.08808575984
1625,119033.43754417273
1626,171871.96290545934
1627,195036.20286838996
1628,290083.6438692241
1629,166032.33913247546
1630,349098.06190511526
1631,207549.71998021734
1632,231202.38781667378
1633,160575.82505226086
1634,182654.35967836887
1635,174231.17033864983
1636,154166.70236934547
1637,196449.78956354316
1638,185628.83011891082
1639,188950.36131582077
1640,263736.650407335
1641,182113.8060528413
1642,232783.40385123706
1643,220263.46287604835
1644,233293.77813813256
1645,213014.43423991158
1646,157573.84107821708
1647,153371.62100900625
1648,128249.35948619316
1649,140555.9165632777
1650,112629.49280346483
1651,123617.72427638165
